Channel Name;BER;Total Bits;Total Errors;Total blocks;Average Errors per Block
GOOD;6e-05;401880;19;197;0.09644670050761421
MEDIUM;0.002;401880;772;197;3.918781725888325
BAD;0.02;401880;8158;197;41.411167512690355
GOOD;6e-05;401880;30;197;0.15228426395939088
MEDIUM;0.002;401880;774;197;3.9289340101522843
BAD;0.02;401880;8101;197;41.121827411167516
GOOD;6e-05;401880;29;197;0.14720812182741116
MEDIUM;0.002;401880;770;197;3.9086294416243654
BAD;0.02;401880;7881;197;40.005076142131976
GOOD;6e-05;401880;19;197;0.09644670050761421
MEDIUM;0.002;401880;778;197;3.949238578680203
BAD;0.02;401880;8194;197;41.59390862944162
GOOD;6e-05;401880;20;197;0.10152284263959391
GOOD;6e-05;401880;18;197;0.09137055837563451
GOOD;6e-05;401880;34;197;0.17258883248730963
GOOD;6e-05;401880;26;197;0.1319796954314721
GOOD;6e-05;401880;24;197;0.1218274111675127
GOOD;6e-05;401880;23;197;0.116751269035533
GOOD;6e-05;401880;21;197;0.1065989847715736
GOOD;6e-05;401880;28;197;0.14213197969543148
GOOD;6e-05;401880;25;197;0.12690355329949238
GOOD;6e-05;401880;16;197;0.08121827411167512
GOOD;6e-05;401880;16;197;0.08121827411167512
GOOD;6e-05;401880;23;197;0.116751269035533
GOOD;6e-05;401880;27;197;0.13705583756345177
GOOD;6e-05;401880;29;197;0.14720812182741116
GOOD;6e-05;401880;15;197;0.07614213197969544
GOOD;6e-05;401880;21;197;0.1065989847715736
GOOD;6e-05;401880;24;197;0.1218274111675127
GOOD;6e-05;401880;23;197;0.116751269035533
MEDIUM;0.002;401880;822;197;4.1725888324873095
MEDIUM;0.002;401880;764;197;3.8781725888324874
MEDIUM;0.002;401880;831;197;4.218274111675127
MEDIUM;0.002;401880;788;197;4.0
MEDIUM;0.002;401880;814;197;4.131979695431472
MEDIUM;0.002;401880;790;197;4.01015228426396
MEDIUM;0.002;401880;813;197;4.126903553299492
MEDIUM;0.002;401880;767;197;3.8934010152284264
MEDIUM;0.002;401880;721;197;3.6598984771573604
MEDIUM;0.002;401880;835;197;4.238578680203045
MEDIUM;0.002;401880;822;197;4.1725888324873095
MEDIUM;0.002;401880;777;197;3.9441624365482233
MEDIUM;0.002;401880;780;197;3.9593908629441623
MEDIUM;0.002;401880;808;197;4.101522842639594
MEDIUM;0.002;401880;738;197;3.746192893401015
MEDIUM;0.002;401880;798;197;4.050761421319797
MEDIUM;0.002;401880;797;197;4.0456852791878175
MEDIUM;0.002;401880;772;197;3.918781725888325
MEDIUM;0.002;401880;782;197;3.969543147208122
MEDIUM;0.002;401880;812;197;4.121827411167513
GOOD;6e-05;401880;20;197;0.10152284263959391
GOOD;6e-05;401880;21;197;0.1065989847715736
MEDIUM;0.002;401880;822;197;4.1725888324873095
GOOD;6e-05;401880;21;197;0.1065989847715736
GOOD;6e-05;401880;29;197;0.14720812182741116
MEDIUM;0.002;401880;765;197;3.883248730964467
MEDIUM;0.002;401880;827;197;4.197969543147208
MEDIUM;0.002;401880;761;197;3.8629441624365484
MEDIUM;0.002;401880;823;197;4.177664974619289
MEDIUM;0.002;401880;812;197;4.121827411167513
GOOD;6e-05;401880;27;197;0.13705583756345177
GOOD;6e-05;401880;26;197;0.1319796954314721
GOOD;6e-05;401880;20;197;0.10152284263959391
